customer_id,age,income,signup_channel,country,account_duration,last_login_days,num_transactions,support_tickets,premium_user,satisfaction_score
CUST102698,27,48133.59,APP ,US,27,,7,1,Y,5
CUST102699,46,41464.59, Referral,Canada,53,,10,0,N,1
CUST102700,27,41684.93,app,India,2,167,16,2,No,1
CUST102701,29,79099.83,web,US,34,144,13,3,Y,3
CUST102702,47,38870.25,APP ,US,31,185,14,0, YES ,5
CUST102703,58,69374.53, Referral,India,23,352,17,3, NO ,5
CUST102704,18,32968,web,Canada,7,261,13,2, NO ,2
CUST102705,22,57318.58,APP ,US,38,273,9,3,Yes,3
CUST102706,37,54456.25,APP ,Germany,33,327,14,1,No,3
CUST102707,25,74318.4, Referral,Germany,12,344,12,0,N,3
CUST102708,60,40183.97, Referral,India,45,222,5,1,Yes,5
CUST102709,29,36040.04,referral,Canada,12,,4,0, NO ,
CUST102710,18,48252.34,Web,India,19,3,8,2,Y,3
CUST102711,74,74972.03,Web,US,9,275,14,2,Yes,2
CUST102712,71,36737.62,web,Germany,10,283,10,2, YES ,3
CUST102713,37,11173.75,Web,UK,17,192,8,0, NO ,5
CUST102714,45,50896.52,web,India,50,103,7,1, YES ,2
CUST102715,74,64242.84,APP ,UK,40,246,14,0, YES ,4
CUST102716,60,34792.91,referral,UK,39,299,11,1, YES ,3
CUST102717,54,62718.98,referral,Germany,41,22,13,2, YES ,5
CUST102718,64,34461.34,APP ,India,10,302,12,3,Yes,2
CUST102719,54,47801.62, Referral,UK,12,12,13,1,Yes,1
CUST102720,29,61290.23,app,US,15,143,8,1,no,5
CUST102721,54,32188.02,app,Canada,31,217,11,1, NO ,
CUST102722,66,52722.7,Web,Canada,15,182,16,1,no,1
CUST102723,66,68224.6, Referral,Germany,28,350,5,1,No,1
CUST102724,73,57109.01,web,India,4,241,10,3,Yes,4
CUST102725,61,39190.61,referral,India,36,192,9,2, NO ,
CUST102726,73,72780.78,Web,Canada,55,271,7,0,N,4
CUST102727,45,59875.89,APP ,US,1,164,9,0, NO ,
CUST102728,64,22093.28, Referral,Canada,58,179,9,1,Yes,5
CUST102729,32,62963.65,referral,Canada,44,116,6,2, YES ,5
CUST102730,23,41429.39,web,India,57,265,5,1,Yes,4
CUST102731,61,52948.45,web,UK,34,37,8,2,no,2
CUST102732,76,65120.06,app,US,47,43,6,0,Y,5
CUST102733,78,41755.93,Web,India,17,350,11,1,Yes,5
CUST102734,37,25316.11,APP ,Canada,39,,16,2, YES ,5
CUST102735,67,72583.18,referral,UK,38,225,15,2, NO ,4
CUST102736,31,67468.75,web,US,44,306,12,2,yes,3
CUST102737,19,48691.16,referral,Germany,51,307,6,1,No,4
CUST102738,26,62801.32,APP ,US,33,347,10,1,no,3
CUST102739,54,44459.2,referral,US,21,314,17,0,Y,4
CUST102740,37,51454.55,Web,Canada,26,,8,1, YES ,2
CUST102741,43,47835.68,app,Canada,46,11,12,1,yes,2
CUST102742,46,45065.84,referral,Germany,36,49,12,1,Yes,5
CUST102743,18,55389.54, Referral,Germany,5,312,9,1,N,4
CUST102744,72,31877.32,app,Germany,33,248,8,3, NO ,3
CUST102745,52,46226.29,APP ,India,1,118,17,1,N,3
CUST102746,23,54717.19,app,India,53,56,7,2,no,2
CUST102747,54,77571.51,referral,Canada,6,181,13,1,Yes,5
CUST102748,70,32486.99,referral,Canada,37,263,16,1,No,3
CUST102749,76,57808.3, Referral,Germany,2,105,6,0,no,4
CUST102750,22,59452.23,web,India,57,190,6,1,yes,5
CUST102751,50,21849.22, Referral,UK,53,136,9,2,N,4
CUST102752,66,56157.98,referral,India,59,187,7,1, YES ,
CUST102753,68,63204.28,app,Canada,59,119,8,0,Y,2
CUST102754,31,58829.79, Referral,India,5,,10,0,Y,4
CUST102755,29,48741.09, Referral,Canada,26,318,10,4,No,1
CUST102756,59,54998.6,web,Germany,41,71,7,2,Y,5
CUST102757,37,52547.67,referral,Germany,51,242,10,3,Y,1
CUST102758,70,24658.14,referral,Germany,53,130,12,1, YES ,4
CUST102759,67,52899.8,APP ,UK,47,268,8,1,No,4
CUST102760,41,44493.94,web,UK,13,51,6,2,N,
CUST102761,76,39427.67,APP ,Canada,12,61,7,0,yes,2
CUST102762,60,87274.55,APP ,US,5,118,11,3,no,2
CUST102763,79,68789.24,APP ,UK,2,364,9,1,N,2
CUST102764,51,32747.42,Web,Canada,59,263,12,3,no,3
CUST102765,42,55199.54,APP ,India,4,238,16,2,No,2
CUST102766,67,71870.38, Referral,Germany,59,350,7,0,N,4
CUST102767,46,27557.01,app,Germany,27,254,12,1,Yes,4
CUST102768,74,51154.75, Referral,Germany,50,172,8,2,No,5
CUST102769,56,51861.09, Referral,Canada,53,308,7,3,No,1
CUST102770,48,30882.61,referral,Germany,10,236,8,0,No,3
CUST102771,73,55693.25,Web,UK,13,318,8,0,No,3
CUST102772,64,66743.7,APP ,India,44,,13,3,Y,
CUST102773,60,72620.71,referral,Germany,2,336,8,1,Y,5
CUST102774,67,46259.54,web,Canada,26,56,13,1,N,
CUST102775,40,87524.68,web,India,15,66,4,3,yes,5
CUST102776,61,95652.49,referral,Germany,46,45,5,1,No,3
CUST102777,55,276716.25,app,US,57,93,8,0,no,1
CUST102778,37,28815.59,referral,Germany,10,137,6,4,Yes,1
CUST102779,40,51352.74,referral,UK,22,92,10,2,Y,3
CUST102780,79,42171.4,Web,India,40,231,9,0, NO ,2
CUST102781,62,57603.16,web,UK,25,48,8,0,no,1
CUST102782,69,48096.79,web,US,15,22,13,2,Y,1
CUST102783,33,37610.24,APP ,US,13,61,7,1, NO ,2
CUST102784,67,38595.64, Referral,UK,8,,14,3,N,1
CUST102785,59,78986.89,referral,India,21,328,8,0,yes,4
CUST102786,77,56652.86,referral,US,21,117,8,0,Yes,3
CUST102787,72,24468.07,app,US,22,87,14,0,Y,1
CUST102788,25,58261.82,web,Germany,46,88,12,1, NO ,1
CUST102789,67,47079.85,app,Canada,33,54,8,2, NO ,
CUST102790,38,50069.02,Web,US,45,152,12,2,Yes,1
CUST102791,18,62298.32,APP ,India,27,238,7,0,Yes,2
CUST102792,72,67748.41,app,India,40,264,13,1,N,3
CUST102793,25,37117.81,web,Germany,50,267,13,0,no,4
CUST102794,46,49553.88,Web,India,22,112,7,2, NO ,5
CUST102795,49,41808.33,referral,Germany,30,165,7,0,Y,3
CUST102796,55,58952.93,Web,US,9,155,8,1,Yes,1
CUST102797,22,46515.43, Referral,US,45,7,15,1,N,4
CUST102798,64,50438.77,app,US,35,201,7,1, NO ,5
CUST102799,39,45945.85,web,US,18,216,12,4,No,5
CUST102800,64,48408.21,app,Canada,42,291,6,3, NO ,1
CUST102801,51,75569.77,referral,Canada,5,49,8,3, YES ,5
CUST102802,18,85861.49,referral,US,27,,5,2,Yes,5
CUST102803,72,55656.38,web,India,57,8,12,5,Yes,3
CUST102804,72,48500.45, Referral,Germany,6,232,5,3,Y,
CUST102805,43,26065.45,APP ,UK,32,187,15,4, YES ,5
CUST102806,60,38593.73,Web,Germany,8,,16,2,No,2
CUST102807,27,48098.96,Web,UK,56,308,12,3,Yes,1
CUST102808,47,39274.05,referral,UK,39,337,11,2,Y,2
CUST102809,67,40851.49,app,US,21,,11,2,Y,2
CUST102810,35,73630.84,app,UK,18,144,6,1, NO ,5
CUST102811,34,50431.86, Referral,US,14,227,12,3,N,1
CUST102812,43,51773.18,APP ,Canada,15,308,8,1, YES ,2
CUST102813,25,39887.14,app,India,42,,16,2,Yes,
CUST102814,64,67663.17,Web,UK,26,62,10,2,yes,3
CUST102815,57,46811.32,app,India,53,274,9,0,yes,1
CUST102816,66,42187.05,APP ,US,44,123,11,2,no,2
CUST102817,29,26288.74,Web,UK,32,,7,3,yes,4
CUST102818,44,49083.47,app,Germany,39,69,9,1,yes,
CUST102819,25,41719.13,Web,Canada,28,46,10,2,Y,1
CUST102820,42,75268.7,referral,Canada,39,198,7,3,Y,1
