customer_id,prediction,prediction_proba
CUST102698,1,0.222
CUST102699,1,0.286
CUST102700,1,0.376
CUST102701,1,0.142
CUST102702,1,0.308
CUST102703,1,0.276
CUST102704,1,0.26
CUST102705,1,0.224
CUST102706,1,0.34
CUST102707,1,0.252
CUST102708,1,0.294
CUST102709,1,0.272
CUST102710,1,0.25
CUST102711,1,0.246
CUST102712,1,0.294
CUST102713,1,0.214
CUST102714,1,0.304
CUST102715,1,0.296
CUST102716,1,0.354
CUST102717,1,0.41
CUST102718,1,0.244
CUST102719,1,0.314
CUST102720,1,0.292
CUST102721,1,0.28
CUST102722,1,0.242
CUST102723,1,0.38
CUST102724,1,0.264
CUST102725,1,0.378
CUST102726,1,0.31
CUST102727,1,0.222
CUST102728,1,0.402
CUST102729,1,0.302
CUST102730,1,0.282
CUST102731,1,0.468
CUST102732,1,0.366
CUST102733,1,0.344
CUST102734,1,0.262
CUST102735,1,0.262
CUST102736,1,0.382
CUST102737,1,0.31
CUST102738,1,0.252
CUST102739,1,0.266
CUST102740,1,0.308
CUST102741,1,0.214
CUST102742,1,0.31
CUST102743,1,0.36
CUST102744,1,0.366
CUST102745,1,0.358
CUST102746,1,0.292
CUST102747,1,0.192
CUST102748,1,0.282
CUST102749,1,0.262
CUST102750,1,0.278
CUST102751,1,0.37
CUST102752,1,0.168
CUST102753,1,0.35
CUST102754,1,0.218
CUST102755,1,0.272
CUST102756,1,0.184
CUST102757,1,0.482
CUST102758,1,0.4
CUST102759,1,0.232
CUST102760,1,0.26
CUST102761,1,0.356
CUST102762,1,0.304
CUST102763,1,0.28
CUST102764,1,0.314
CUST102765,1,0.28
CUST102766,1,0.274
CUST102767,1,0.322
CUST102768,1,0.228
CUST102769,1,0.198
CUST102770,1,0.336
CUST102771,1,0.23
CUST102772,1,0.186
CUST102773,1,0.364
CUST102774,1,0.264
CUST102775,1,0.268
CUST102776,1,0.27
CUST102777,1,0.242
CUST102778,1,0.268
CUST102779,1,0.218
CUST102780,1,0.296
CUST102781,1,0.402
CUST102782,1,0.42
CUST102783,1,0.326
CUST102784,1,0.362
CUST102785,1,0.27
CUST102786,1,0.254
CUST102787,1,0.312
CUST102788,1,0.358
CUST102789,1,0.222
CUST102790,1,0.308
CUST102791,1,0.272
CUST102792,1,0.288
CUST102793,1,0.232
CUST102794,1,0.306
CUST102795,1,0.288
CUST102796,1,0.31
CUST102797,1,0.362
CUST102798,1,0.188
CUST102799,1,0.322
CUST102800,1,0.174
CUST102801,1,0.3
CUST102802,1,0.336
CUST102803,1,0.2
CUST102804,1,0.32
CUST102805,1,0.274
CUST102806,1,0.274
CUST102807,1,0.314
CUST102808,1,0.326
CUST102809,1,0.268
CUST102810,1,0.292
CUST102811,1,0.46
CUST102812,1,0.322
CUST102813,1,0.202
CUST102814,1,0.29
CUST102815,1,0.256
CUST102816,1,0.196
CUST102817,1,0.384
CUST102818,1,0.306
CUST102819,1,0.252
CUST102820,1,0.472
CUST102821,1,0.29
CUST102822,1,0.284
CUST102823,1,0.318
CUST102824,1,0.342
CUST102825,1,0.344
CUST102826,1,0.202
CUST102827,1,0.362
CUST102828,1,0.25
CUST102829,1,0.24
CUST102830,1,0.306
CUST102831,1,0.22
CUST102832,1,0.416
CUST102833,1,0.364
CUST102834,1,0.448
CUST102835,1,0.272
CUST102836,1,0.336
CUST102837,1,0.186
CUST102838,1,0.44
CUST102839,1,0.258
CUST102840,1,0.334
CUST102841,1,0.302
CUST102842,1,0.456
CUST102843,1,0.388
CUST102844,1,0.328
CUST102845,1,0.308
CUST102846,1,0.356
CUST102847,1,0.324
CUST102848,1,0.27
CUST102849,1,0.152
CUST102850,1,0.454
CUST102851,1,0.376
CUST102852,1,0.27
CUST102853,1,0.232
CUST102854,1,0.37
CUST102855,1,0.336
CUST102856,1,0.262
CUST102857,1,0.356
CUST102858,1,0.318
CUST102859,1,0.388
CUST102860,1,0.29
CUST102861,1,0.376
CUST102862,1,0.414
CUST102863,1,0.348
CUST102864,1,0.234
